loanNumber,poolNumber,mbsPoolPrefix,interestRate,couponRate,netYield,loanAgeMonths,loanStatusCode,rateTypeCode,currentInvestorBalance,propertyType,specialCategory,upb
LN2001,POOL100,CL,4.5,4.0,3.8,24,A,FRM,180000,SF,,200000
LN2002,POOL100,CL,5.25,5.0,4.75,36,C,FRM,290000,CO,,310000
LN2003,POOL200,CL,3.75,3.5,3.25,12,A,ARM,140000,PU,,150000
LN2004,POOL200,CL,6.0,5.5,5.0,60,A,FRM,400000,SF,HARP,450000
LN2005,POOL300,MF,4.25,4.0,3.5,48,C,FRM,240000,MH,,260000
LN2006,POOL300,MF,5.0,4.75,4.5,30,A,FRM,300000,SF,,320000
LN2007,POOL400,CL,3.5,3.25,3.0,18,C,FRM,195000,SF,,210000
LN2008,POOL400,CL,4.75,4.5,4.0,42,A,ARM,170000,CO,,185000
LN2009,POOL500,MF,5.5,5.0,4.5,90,A,FRM,350000,SF,,380000
LN2010,POOL500,MF,6.25,6.0,5.5,72,C,FRM,500000,SF,,520000
LN2011,POOL600,CL,4.0,3.75,3.5,120,A,FRM,700000,SF,,750000
LN2012,POOL600,CL,5.75,5.5,5.0,54,A,FRM,380000,CP,,400000
LN2013,POOL700,MF,4.5,4.0,3.75,180,C,FRM,220000,SF,,240000
LN2014,POOL700,MF,7.0,6.5,6.0,66,A,FRM,260000,CO,,280000
LN2015,POOL800,CL,6.5,6.0,5.5,48,A,ARM,310000,PU,,330000
LN2016,POOL800,CL,4.25,4.0,3.75,36,A,FRM,150000,SF,,165000
LN2017,POOL900,CL,3.5,3.25,3.0,84,C,FRM,500000,2-4,,520000
LN2018,POOL900,MF,8.0,7.5,7.0,24,A,ARM,180000,MH,,195000
LN2019,POOL1000,MF,5.0,4.5,4.0,30,A,FRM,200000,SF,HARP,220000
LN2020,POOL1000,CL,4.75,4.25,3.75,150,C,FRM,600000,CO,,650000
