loanNumber,poolNumber,mbsPoolPrefix,interestRate,couponRate,netYield,loanAgeMonths,loanStatusCode,rateTypeCode,currentInvestorBalance,propertyType,specialCategory,upb
LN1001,POOL100,CL,4.5,4.0,3.8,24,A,FRM,180000,SF,,200000
LN1002,POOL100,CL,5.25,5.0,4.75,36,C,FRM,290000,CO,,310000
LN1003,POOL200,CL,3.75,3.5,3.25,12,A,ARM,140000,PU,,150000
LN1004,POOL200,CL,6.0,5.5,5.0,60,A,FRM,400000,SF,HARP,450000
LN1005,POOL300,FN,4.25,4.0,3.5,48,C,FRM,240000,MH,,260000
LN1006,POOL300,FN,13.5,13.0,12.5,30,A,FRM,300000,SF,,320000
LN1007,POOL400,CL,5.0,5.5,4.0,18,C,FRM,195000,SF,,210000
LN1008,POOL400,CL,4.75,4.5,-0.5,42,A,ARM,170000,CO,,185000
LN1009,POOL500,FN,5.5,5.0,4.5,90,A,FRM,0,SF,,0
LN1010,POOL500,FN,6.25,6.0,5.5,72,C,FRM,800000,SF,,780000
LN1011,POOL600,CL,4.0,3.75,3.5,120,A,FRM,700000,SF,,770000
LN1012,POOL600,CL,5.75,5.5,5.0,54,A,FRM,380000,XX,,400000
LN1013,POOL700,FN,4.5,4.0,3.75,380,C,FRM,220000,SF,,240000
LN1014,POOL700,FN,5.0,4.75,4.5,66,D,FRM,260000,CO,,280000
LN1015,POOL800,CL,6.5,6.0,5.5,48,A,HYB,310000,PU,,330000
LN1016,,CL,4.25,4.0,3.75,36,A,FRM,150000,SF,,165000
LN1017,POOL800,CL,3.5,3.25,3.0,84,C,FRM,500000,CP,,520000
LN1018,POOL900,FN,7.0,6.5,6.0,24,A,ARM,180000,2-4,,195000
LN1019,POOL900,FN,0,4.0,3.5,30,A,FRM,200000,SF,,220000
LN1020,POOL1000,CL,5.0,4.5,4.0,150,C,FRM,850000,TH,,900000
